Time,OZONE_pred,NO2_pred
2019-04-12 16:55:00,42.905547346628296,6.7217058058366455
2019-04-12 16:57:00,45.457734156048296,9.22751259836973
2019-04-12 16:58:00,44.76079420015722,9.783211515483906
2019-04-12 16:59:00,36.27033183919739,8.330175400289
2019-04-12 17:00:00,39.224547036833684,7.092520039720126
2019-04-12 17:01:00,37.66186145795499,7.1026551858944655
2019-04-12 17:02:00,40.09264295284585,7.754206190826146
2019-04-12 17:06:00,38.408552059438016,5.910085549399077
2019-04-12 17:08:00,37.3517449870046,6.206547473419835
2019-04-12 17:15:00,43.22506498967687,8.082303038976018
2019-04-12 17:16:00,44.306478137484085,5.958675112106858
2019-04-12 17:17:00,43.9243552385925,7.642726502028034
2019-04-12 17:20:00,42.049202895738865,6.640631555561555
2019-04-12 17:22:00,37.64176923278994,1.073319053381212
2019-04-12 17:24:00,40.41921147496807,9.463170564464072
2019-04-12 17:26:00,40.99474611633,7.053215859748493
2019-04-12 17:27:00,41.18345727275125,6.09506778462172
2019-04-12 17:28:00,39.23864879498097,7.789254320717236
2019-04-12 17:30:00,40.42391206101716,9.695415324796441
2019-04-12 17:31:00,42.57968747755795,5.099792330559559
2019-04-12 17:32:00,40.42391206101716,9.695415324796441
2019-04-12 17:33:00,41.37686901522159,5.369164469827317
2019-04-12 17:34:00,34.937415543285574,6.367853129651449
2019-04-12 17:35:00,37.49195264573012,8.989782302350715
2019-04-12 17:36:00,37.38810252750114,4.959993371402347
2019-04-12 17:40:00,40.32241223581273,5.781748774014256
2019-04-12 17:41:00,36.60395124039325,10.387506914425478
2019-04-12 17:43:00,27.230188060145647,10.564440171637699
2019-04-12 17:44:00,38.288042133801085,12.231627555852544
2019-04-12 17:47:00,35.544793874935294,10.567846458280048
2019-04-12 17:48:00,35.92456648080233,8.767672688192688
2019-04-12 17:49:00,34.65444217657387,11.849448690188623
2019-04-12 17:59:00,33.892546671815246,15.33367385019716
2019-04-12 18:01:00,34.29457506003154,11.590211697095206
2019-04-12 18:03:00,33.892546671815246,15.33367385019716
2019-04-12 18:04:00,34.84785391904422,11.12354537539422
2019-04-12 18:05:00,33.912452161139946,13.274263087016381
2019-04-12 18:06:00,35.94120526781451,17.669276245050014
2019-04-12 18:07:00,36.340883363006256,13.809691711781873
2019-04-12 18:10:00,37.20897927901842,14.471377862887893
2019-04-12 18:11:00,35.058820857814716,8.222108917252854
2019-04-12 18:12:00,35.95876046411466,15.493743101703052
2019-04-12 18:13:00,30.19399116572047,17.880021227427605
2019-04-12 18:14:00,33.892546671815246,15.33367385019716
2019-04-12 18:19:00,35.09536513415159,15.064301710929403
2019-04-12 18:21:00,32.327510799912005,15.227686616205315
2019-04-12 18:22:00,29.899079598045695,14.692257991439822
2019-04-12 18:23:00,34.20501343579018,16.345903942837978
2019-04-12 18:26:00,29.616106231333994,20.173853551976997
2019-04-12 18:31:00,31.859092979091585,10.706415931831158
2019-04-12 18:32:00,33.42412885099482,10.812403165823005
2019-04-12 18:34:00,27.44604232080558,15.983995369522738
2019-04-12 18:35:00,27.53560394504694,11.228303123779964
2019-04-12 18:39:00,33.78634626056171,11.187762539082605
2019-04-12 18:40:00,28.42125505735926,9.71445613153902
2019-04-12 18:41:00,31.73768766456244,8.852160144229753
2019-04-12 18:42:00,25.399734017830863,13.764515354836067
2019-04-12 18:43:00,28.839922232587732,14.872597535294393
2019-04-12 18:44:00,28.716166625034045,12.9022193675268
2019-04-12 18:47:00,27.25498087135979,16.826021064483324
2019-04-12 18:48:00,30.08779075446694,13.734109916313049
2019-04-12 18:51:00,24.21917133784376,12.090599111089231
2019-04-12 18:52:00,25.816050900034785,18.806534378425255
2019-04-12 18:53:00,25.903262231251595,13.9347197525163
2019-04-12 18:54:00,26.074418191372686,15.15210482073649
2019-04-12 19:04:00,23.933847678107515,17.45607229146022
2019-04-12 19:05:00,29.790528893767615,10.430224300159084
2019-04-12 19:06:00,26.002411763431486,17.7322639231323
2019-04-12 19:08:00,21.438110634349098,19.73304752942291
2019-04-12 19:09:00,19.920475115013264,18.87406719588366
2019-04-12 19:10:00,22.492567413757964,19.32046322523597
2019-04-12 19:11:00,20.999537969795924,16.634316888848314
2019-04-12 19:12:00,24.057603285661205,19.426450459227816
2019-04-12 19:13:00,23.363013622794675,20.09827175650817
2019-04-12 19:14:00,20.32250350322956,15.130605042781708
2019-04-12 19:21:00,22.559873255650075,16.50805936250779
2019-04-12 19:28:00,23.868892129239956,20.384598534354588
2019-04-12 19:29:00,21.698828218711547,16.19474035190033
2019-04-12 19:32:00,23.83469814592762,13.658528120844224
2019-04-12 19:34:00,21.869984178832635,17.412125420120518
2019-04-12 19:36:00,27.533253652022392,11.11218074361378
2019-04-12 19:37:00,17.01077148207547,16.225145790423348
2019-04-12 19:39:00,23.070452348144446,17.026630900686577
2019-04-12 19:41:00,24.05995357868575,19.542572839393998
2019-04-12 19:43:00,25.13666614044387,17.186700152192465
2019-04-12 19:45:00,26.47644657958898,11.408642667634536
2019-04-12 19:46:00,21.036082246132803,23.476509682524863
2019-04-12 19:48:00,18.76451851039996,15.37298494928842
2019-04-12 19:49:00,23.157663679361256,12.154816274777618
2019-04-12 19:55:00,17.69015624166639,17.844980016656134
2019-04-12 19:56:00,20.36374836561553,22.205042596790626
2019-04-12 19:57:00,21.38871174776116,15.29863263942569
2019-04-12 19:58:00,24.82654966949348,16.29059243971783
2019-04-12 20:08:00,20.244693344110935,20.466909189355405
2019-04-12 20:09:00,17.141577968702805,18.54389109868949
2019-04-12 20:11:00,16.82676091170332,17.415538625882487
2019-04-12 20:12:00,15.073013883378831,18.267699467017415
2019-04-12 20:13:00,16.02597083758326,13.94144861204829
2019-04-12 20:14:00,17.243077793907243,22.457557649471674
2019-04-12 20:16:00,16.44228771978718,18.983467635637478
2019-04-12 20:18:00,17.434139243353034,21.615531954511084
2019-04-12 20:21:00,22.504318878880706,19.901075126066893
2019-04-12 20:26:00,18.200735334160765,18.36355155483492
2019-04-12 20:27:00,24.136660592676048,17.194658497330558
2019-04-12 20:28:00,17.62755098582338,20.889628639716683
2019-04-12 20:29:00,18.585208526076904,16.795622545079926
2019-04-12 20:35:00,23.08220381326718,17.607242801517497
2019-04-12 20:36:00,19.9568326555098,17.627513093866177
2019-04-12 20:38:00,17.82331302131827,20.279847705088464
2019-04-12 20:40:00,14.785153194777696,15.428303371528184
2019-04-12 20:47:00,13.519729476598332,18.742324133856492
2019-04-12 20:49:00,18.210136506258955,18.828041075499655
2019-04-12 20:50:00,14.896054192080321,19.806459442975108
2019-04-12 20:51:00,22.29316520426986,14.713764688514223
2019-04-12 20:52:00,21.531269699511228,18.19798984852276
2019-04-12 20:54:00,16.272378907562313,20.870594752093723
2019-04-12 20:57:00,23.950112993439006,10.180182056929478
2019-04-12 20:58:00,17.835064486441006,20.860459605919388
2019-04-12 20:59:00,18.33751057512918,4.766119313850714
2019-04-12 21:03:00,17.121485743537754,12.514554966176233
2019-04-12 21:04:00,11.008787529564302,23.310954895332323
2019-04-12 21:05:00,12.378061365972655,24.02672306395239
2019-04-12 21:06:00,11.77068303432294,19.826729735323788
2019-04-12 21:08:00,11.460566563372549,18.930622022849153
2019-04-12 21:09:00,15.66265028288805,16.55447904329894
2019-04-12 21:15:00,15.952861264513736,19.509997518954354
2019-04-12 21:16:00,-1.2024861198395485,26.347554540382454
2019-04-12 21:18:00,14.806492567838966,24.56215168871788
2019-04-12 21:19:00,14.355981702322712,12.79406225161833
2019-04-12 21:24:00,20.50757448565759,8.955977496304973
2019-04-12 21:25:00,13.111545598200603,30.313216940514764
2019-04-12 21:28:00,22.037148205956505,18.48431662636917
2019-04-12 21:29:00,24.726296992185265,15.481438073612086
2019-04-12 21:30:00,11.042981512876636,30.037025308842686
2019-04-12 21:31:00,20.403724367428605,4.926188565356602
2019-04-12 21:32:00,26.14967030123065,20.863865892561734
2019-04-12 21:33:00,13.683647821805437,11.522595165884095
2019-04-12 21:34:00,15.975117046862986,17.56670913593976
2019-04-12 21:43:00,12.534928832106122,16.458626955481435
2019-04-12 21:44:00,15.558800164659063,12.524690112350573
2019-04-12 21:47:00,16.424545787646682,13.070253883290405
2019-04-12 21:48:00,12.343867382660324,17.300652650442025
2019-04-12 21:55:00,16.615607237092476,12.228228188329817
2019-04-12 21:56:00,11.579621584877145,20.668755430284374
2019-04-12 21:57:00,27.25949472156854,8.969518929121659
2019-04-12 21:59:00,19.48026081048741,15.74626507350372
2019-04-12 22:00:00,28.352846070338835,15.515249798777452
2019-04-12 22:01:00,20.60672401783748,12.753521666920971
2019-04-12 22:02:00,16.962267984379743,19.966528694481
2019-04-12 22:03:00,22.256620927932982,7.871571894837675
2019-04-12 22:04:00,26.720504356543486,18.221666427513785
2019-04-12 22:06:00,14.477387016851853,14.648318039219737
2019-04-12 22:10:00,8.95777864054049,20.859230120313285
2019-04-12 22:11:00,14.217937600781394,2.038202907159599
2019-04-12 22:14:00,13.589385611514984,16.0460426512945
2019-04-12 22:15:00,13.038457045526847,16.628831353161665
2019-04-12 22:18:00,19.547566652379516,12.933861210775541
2019-04-12 22:19:00,11.577271291852593,20.55263305011819
2019-04-12 22:21:00,14.408999050227191,1.196177212199009
2019-04-12 22:22:00,14.9490715399848,8.208574403555788
2019-04-12 22:28:00,7.23479317777123,12.056794305043487
2019-04-12 22:30:00,5.587246560700272,17.054866457292967
2019-04-12 22:32:00,14.634254482985316,7.0802219307487855
2019-04-12 22:33:00,17.2182849826931,16.19597675662605
2019-04-12 22:34:00,17.86112546594714,10.973618189182291
2019-04-12 22:37:00,12.88050745466083,7.932382771883713
2019-04-12 22:38:00,12.394534437540255,5.58664523085652
2019-04-12 22:41:00,11.352015859094468,14.668588331568415
2019-04-12 22:42:00,16.00587861241821,7.912112479535034
2019-04-12 22:44:00,17.88103095527184,8.914207426001513
2019-04-12 22:57:00,13.13887474599873,4.277953214194948
2019-04-12 22:58:00,24.927862758857575,12.11551209480598
2019-04-12 22:59:00,22.53489370859559,2.15773157396813
2019-04-12 23:00:00,22.132865320379288,5.901193727070084
2019-04-12 23:01:00,16.801968100489177,11.153957733036862
2019-04-12 23:02:00,11.281277599445257,1.1003251243815058
2019-04-12 23:05:00,16.475212842526613,1.3562464637049008
2019-04-12 23:06:00,17.568564191296904,7.901977333360694
2019-04-12 23:07:00,21.68108628657105,10.281526599553255
2019-04-12 23:08:00,18.139398246609744,5.259777868312747
2019-04-12 23:09:00,24.199079112678717,6.061262978575976
2019-04-12 23:12:00,8.574573616916336,6.278736820485557
2019-04-12 23:14:00,26.267643198002688,6.3374546102480505
2019-04-12 23:16:00,18.086380898705265,16.857662907732067
2019-04-12 23:17:00,18.052186915392934,10.131592494221703
2019-04-12 23:18:00,16.891529724730535,6.398265487294088
2019-04-12 23:19:00,14.24978129106918,8.648150940503777
2019-04-12 23:20:00,24.00801766323292,6.903288673536563
2019-04-12 23:21:00,15.534194089285265,14.351856115198983
2019-04-12 23:22:00,16.610906651043383,11.99598342799745
2019-04-12 23:23:00,17.791469331030484,13.669899671744286
2019-04-12 23:30:00,21.593874955354238,15.15334122546221
2019-04-12 23:31:00,20.691585056029744,7.76558466084583
2019-04-12 23:32:00,16.523695319826572,16.867798053906405
2019-04-12 23:33:00,15.135432403381499,7.134303948262832
2019-04-12 23:35:00,27.03188899578587,2.9693518304056994
2019-04-12 23:37:00,16.57671266773105,5.269913014487087
2019-04-12 23:38:00,16.801968100489177,11.153957733036862
2019-04-12 23:40:00,13.90185237548992,17.058272743935316
2019-04-12 23:41:00,19.319960926596845,6.933694112059582
2019-04-12 23:42:00,17.791469331030484,13.669899671744286
2019-04-12 23:43:00,16.45403918490992,19.564079536468398
2019-04-12 23:45:00,16.714756769272366,16.02577235894582
2019-04-12 23:56:00,14.785153194777696,15.428303371528184
2019-04-12 23:58:00,13.60459051479059,13.75438712778135
2019-04-13 00:02:00,15.621405420502075,9.480041489290025
2019-04-13 00:04:00,18.45186501058468,6.272007960953564
2019-04-13 00:06:00,4.818300176868,20.19072447680295
2019-04-13 00:08:00,18.902375876100933,18.040097398053117
2019-04-13 00:10:00,15.515205009248543,5.334130178175471
2019-04-13 00:12:00,18.6572149540181,14.215463442684118
2019-04-13 00:13:00,18.58755881910145,16.91174492524611
2019-04-13 00:14:00,9.7527860038789,7.836530684066208
2019-04-13 00:15:00,16.384383049993264,22.260361019030395
2019-04-13 00:23:00,7.423504334192476,11.098646229916715
2019-04-13 00:25:00,14.822965639406565,6.122073855622014
2019-04-13 00:26:00,19.577060049642753,19.42768686395354
2019-04-13 00:27:00,18.171241936897527,11.869725901656924
2019-04-13 00:29:00,15.409170313439583,28.529900257014113
2019-04-13 00:30:00,13.135256284682193,20.310253143611483
2019-04-13 00:34:00,15.3053201952106,24.500111326065742
2019-04-13 00:41:00,16.9353116159814,21.677572317163225
2019-04-13 00:44:00,-2.4242936622126194,17.5992007426267
2019-04-13 00:45:00,13.86530809915304,10.216079950258768
2019-04-13 00:48:00,13.013850970153051,18.455997356010077
2019-04-13 00:49:00,8.514505389938218,17.528254719406323
2019-04-13 00:50:00,10.96519237415378,16.120394961157224
2019-04-13 00:56:00,13.19062392561122,8.828490484358348
2019-04-13 00:57:00,20.307111864113605,9.333513670600823
2019-04-13 00:58:00,8.0981885077343,12.486235695817136
2019-04-13 00:59:00,17.285590824585206,13.38357289389787
2019-04-13 01:01:00,10.875630749912421,20.876087206899996
2019-04-13 01:02:00,9.591217951696336,15.17238203220479
2019-04-13 01:08:00,16.97077376758572,12.255220421090868
2019-04-13 01:09:00,6.465846793938955,15.19265232455347
2019-04-13 01:10:00,10.839086473575549,14.033894413223447
2019-04-13 01:22:00,6.951819811059529,17.538389865580662
2019-04-13 01:23:00,19.73157722275167,11.7434683753164
2019-04-13 01:24:00,14.559897762019567,9.54425865297841
2019-04-13 01:25:00,13.009150384103958,18.223752595677706
2019-04-13 01:29:00,13.168368143261965,10.77177886737294
2019-04-13 01:30:00,15.720554952681967,13.277585659906025
2019-04-13 01:34:00,15.393799694719402,3.479874390574066
2019-04-13 01:44:00,15.3217932667782,6.0600334929698745
2019-04-13 01:45:00,8.093487921685206,12.253990935484767
2019-04-13 01:46:00,19.087654614765075,0.7012822530112537
2019-04-13 01:47:00,20.075887677014393,19.3656465013014
2019-04-13 01:48:00,17.213584396644002,15.96373199629368
2019-04-13 01:49:00,15.425643385007184,10.089822423918244
2019-04-13 01:52:00,14.245080705020083,8.415906180171408
2019-04-13 01:53:00,17.077890588127232,5.323995032001132
2019-04-13 01:54:00,15.425643385007184,10.089822423918244
2019-04-13 01:56:00,15.87742241881543,5.709489551435075
2019-04-13 01:57:00,18.935487734680706,8.501623121814575
2019-04-13 01:58:00,19.34945432386008,13.427519765237577
2019-04-13 01:59:00,12.907650558899519,14.310086044895524
2019-04-13 02:00:00,12.629377778236911,20.02392636576507
2019-04-13 02:09:00,11.828587704116853,16.54983635193087
2019-04-13 02:10:00,13.413529065344797,14.596412822741938
2019-04-13 02:11:00,13.096361715320768,13.35193796976875
2019-04-13 02:12:00,16.797267514440083,10.921712972704492
2019-04-13 02:14:00,14.090563531911167,16.100124668808544
2019-04-13 02:15:00,16.797267514440083,10.921712972704492
2019-04-13 02:16:00,14.452780941478053,16.475484042068146
2019-04-13 02:18:00,14.539992272694864,11.603669416159189
2019-04-13 02:19:00,17.285590824585206,13.38357289389787
2019-04-13 02:22:00,15.045870779140143,11.889996194005604
2019-04-13 02:24:00,14.157869373803274,13.287720806080365
2019-04-13 02:26:00,18.937838027705254,8.617745501980759
2019-04-13 02:28:00,15.427993678031733,10.205944804084428
2019-04-13 02:29:00,17.179390413331674,9.237661582783316
2019-04-13 02:30:00,21.071357661896783,5.96541089075847
2019-04-13 02:33:00,19.801233357668323,9.047186892754407
2019-04-13 02:38:00,15.403387602657935,12.033110806932838
2019-04-13 02:39:00,18.065041525643995,7.7238145905423705
2019-04-13 02:40:00,16.77501173209083,12.865001355719087
2019-04-13 02:49:00,17.372802155802017,8.511758267988913
2019-04-13 02:50:00,15.722905245706512,13.39370804007221
2019-04-13 02:51:00,17.667713723476794,11.699521503976694
2019-04-13 02:52:00,19.126549184126503,7.659597426853986
2019-04-13 02:53:00,15.810116576923324,8.521893414163253
2019-04-13 02:54:00,17.37515244882656,8.627880648155099
2019-04-13 02:55:00,17.754925054693608,6.827706878067737
2019-04-13 02:56:00,18.937838027705254,8.617745501980759
2019-04-13 02:58:00,17.476652274031,12.541547198937282
2019-04-13 02:59:00,18.642926460030473,5.429982265992976
2019-04-13 03:00:00,22.254270634908433,7.755449514671491
2019-04-13 03:03:00,16.99302954993497,10.311932038076273
2019-04-13 03:04:00,19.443716534150532,8.904072279827172
2019-04-13 03:05:00,18.049836622368385,10.01547011405552
2019-04-13 03:06:00,21.68108628657105,10.281526599553255
2019-04-13 03:08:00,18.555715128813663,10.301796891901933
2019-04-13 03:09:00,16.990679256910425,10.19580965791009
2019-04-13 03:10:00,20.014550589463372,6.261872814779225
2019-04-13 03:11:00,20.500523606583947,8.607610355806418
2019-04-13 03:12:00,18.744426285234912,9.343648816775161
2019-04-13 03:13:00,16.59100116171868,14.055394191178227
2019-04-13 03:14:00,19.421460751801284,10.847360662841767
2019-04-13 03:15:00,20.11605041466781,10.17553936556141
2019-04-13 03:16:00,17.18174070635622,9.353783962949501
2019-04-13 03:18:00,18.744426285234912,9.343648816775161
2019-04-13 03:19:00,15.621405420502075,9.480041489290025
2019-04-13 03:21:00,17.476652274031,12.541547198937282
2019-04-13 03:25:00,17.476652274031,12.541547198937282
2019-04-13 03:26:00,16.487151043489693,10.02560526022986
2019-04-13 03:27:00,17.667713723476794,11.699521503976694
2019-04-13 03:31:00,23.816956213787126,7.7453143684971515
2019-04-13 03:32:00,17.476652274031,12.541547198937282
2019-04-13 03:33:00,19.039337852909693,12.531412052762942
2019-04-13 03:34:00,18.555715128813663,10.301796891901933
2019-04-13 03:35:00,18.36230338634332,11.027700206696338
2019-04-13 03:36:00,22.44533208435423,6.9134238197109035
